"Date","Time","I","tempC","DO.meas","atmo.pressure","salinity"
2019-08-14,"14:15:00",1493.69095909232,6.84,10.56,1.00073436261866,0
2019-08-14,"14:30:00",1484.90846463277,6.83354545454545,10.5572727272727,1.00102592928533,0
2019-08-14,"14:45:00",1472.05531720442,6.827,10.5590909090909,1.00111273595199,0
2019-08-14,"15:00:00",1455.1865694599,6.81918181818182,10.56,1.00117768261866,0
2019-08-14,"15:15:00",1434.37447397281,6.811,10.56,1.00113932928533,0
2019-08-14,"15:30:00",1409.70817378472,6.804,10.56,1.00117014928533,0
2019-08-14,"15:45:00",1381.29332056759,6.8,10.57,1.00120479595199,0
2019-08-14,"16:00:00",1349.25162212302,6.80345454545455,10.57,1.00133165595199,0
2019-08-14,"16:15:00",1313.72032106213,6.79854545454545,10.57,1.00131768928533,0
2019-08-14,"16:30:00",1274.8516069714,6.79,10.5754545454545,1.00133078261866,0
2019-08-14,"16:45:00",1232.81196455044,6.786,10.58,1.00124752261866,0
2019-08-14,"17:00:00",1187.78146051899,6.785,10.58,1.00111973595199,0
2019-08-14,"17:15:00",1139.95297233463,6.77718181818182,10.58,1.00101143595199,0
2019-08-14,"17:30:00",1089.53136210358,6.777,10.59,1.00100886261866,0
2019-08-14,"17:45:00",1036.73259901448,6.776,10.59,1.00104158928533,0
2019-08-14,"18:00:00",981.782834394816,6.764,10.59,1.00086724928533,0
2019-08-14,"18:15:00",924.917432949718,6.75409090909091,10.6,1.00096054928533,0
2019-08-14,"18:30:00",866.379964689367,6.742,10.6,1.00082880261866,0
2019-08-14,"18:45:00",806.421161641108,6.735,10.6,1.00093087595199,0
2019-08-14,"19:00:00",745.297843896995,6.72736363636364,10.6,1.00096188928533,0
2019-08-14,"19:15:00",683.271819600059,6.71209090909091,10.61,1.00093974261866,0
2019-08-14,"19:30:00",620.60876350046,6.696,10.61,1.00084602261866,0
2019-08-14,"19:45:00",557.577079045402,6.681,10.6172727272727,1.00078867595199,0
2019-08-14,"20:00:00",494.446748716607,6.667,10.62,1.00086770928533,0
2019-08-14,"20:15:00",431.488177635935,6.65,10.62,1.00097936261866,0
2019-08-14,"20:30:00",368.971035310604,6.632,10.62,1.00100266261866,0
2019-08-14,"20:45:00",307.163100560815,6.616,10.63,1.00097264261866,0
2019-08-14,"21:00:00",246.329114579443,6.59845454545455,10.6309090909091,1.00095952928533,0
2019-08-14,"21:15:00",186.729646967431,6.579,10.64,1.00108558261866,0
2019-08-14,"21:30:00",128.619979604628,6.561,10.65,1.00098791595199,0
2019-08-14,"21:45:00",72.2490132028279,6.54454545454545,10.6581818181818,1.00095536928533,0
2019-08-14,"22:00:00",17.8582012351714,6.528,10.66,1.00104537595199,0
2019-08-14,"22:15:00",0,6.50909090909091,10.6618181818182,1.00105842261866,0
2019-08-14,"22:30:00",0,6.492,10.67,1.00120237595199,0
2019-08-14,"22:45:00",0,6.475,10.68,1.00134967595199,0
2019-08-14,"23:00:00",0,6.457,10.68,1.00145632928533,0
2019-08-14,"23:15:00",0,6.44,10.69,1.00143774261866,0
2019-08-14,"23:30:00",0,6.422,10.7,1.00161030261866,0
2019-08-14,"23:45:00",0,6.40227272727273,10.7,1.00174579595199,0
2019-08-15,"00:00:00",0,6.386,10.71,1.00178031595199,0
2019-08-15,"00:15:00",0,6.37,10.71,1.00179776928533,0
2019-08-15,"00:30:00",0,6.35445454545455,10.72,1.00189732261866,0
2019-08-15,"00:45:00",0,6.337,10.73,1.00193736928533,0
2019-08-15,"01:00:00",0,6.319,10.73,1.00211275595199,0
2019-08-15,"01:15:00",0,6.30154545454545,10.74,1.00228276261866,0
2019-08-15,"01:30:00",0,6.284,10.75,1.00236914928533,0
2019-08-15,"01:45:00",0,6.268,10.76,1.00236032928533,0
2019-08-15,"02:00:00",0,6.254,10.77,1.00243811595199,0
2019-08-15,"02:15:00",0,6.23890909090909,10.7745454545455,1.00254008261866,0
2019-08-15,"02:30:00",0,6.223,10.78,1.00248869595199,0
2019-08-15,"02:45:00",0,6.207,10.79,1.00251333595199,0
2019-08-15,"03:00:00",0,6.19290909090909,10.8,1.00249924261866,0
2019-08-15,"03:15:00",0,6.178,10.81,1.00261680928533,0
2019-08-15,"03:30:00",0,6.16209090909091,10.82,1.00274514261866,0
2019-08-15,"03:45:00",0,6.14690909090909,10.83,1.00279765595199,0
2019-08-15,"04:00:00",0,6.132,10.84,1.00286416928533,0
2019-08-15,"04:15:00",0,6.117,10.84,1.00298186261866,0
2019-08-15,"04:30:00",0,6.105,10.85,1.00301850261866,0
2019-08-15,"04:45:00",0,6.091,10.86,1.00308410928533,0
2019-08-15,"05:00:00",0,6.078,10.86,1.00323538261866,0
2019-08-15,"05:15:00",0,6.065,10.87,1.00332162928533,0
2019-08-15,"05:30:00",0,6.05,10.8727272727273,1.00330643595199,0
2019-08-15,"05:45:00",20.7740321740193,6.038,10.88,1.00332032261866,0
2019-08-15,"06:00:00",75.8158566510065,6.024,10.89,1.00336139595199,0
2019-08-15,"06:15:00",132.774546595504,6.012,10.89,1.00348918261866,0
2019-08-15,"06:30:00",191.406130764649,6,10.9,1.00336918928533,0
2019-08-15,"06:45:00",251.459472306786,5.989,10.9036363636364,1.00343816928533,0
2019-08-15,"07:00:00",312.677344454719,5.98,10.91,1.00349568261866,0
2019-08-15,"07:15:00",374.797532305474,5.968,10.9109090909091,1.00343360261866,0
2019-08-15,"07:30:00",437.553955948163,5.95690909090909,10.92,1.00362545595199,0
2019-08-15,"07:45:00",500.677810232454,5.94781818181818,10.9254545454545,1.00371204261866,0
2019-08-15,"08:00:00",563.89871602695,5.937,10.93,1.00382326928533,0
2019-08-15,"08:15:00",626.945878437388,5.927,10.94,1.00376724928533,0
2019-08-15,"08:30:00",689.549246688038,5.917,10.94,1.00376969595199,0
2019-08-15,"08:45:00",751.440670801975,5.91,10.95,1.00380791595199,0
2019-08-15,"09:00:00",812.355050188759,5.904,10.9518181818182,1.00394754261866,0
2019-08-15,"09:15:00",872.031469124291,5.898,10.96,1.00396435595199,0
2019-08-15,"09:30:00",930.214314447852,5.893,10.96,1.00397975595199,0
2019-08-15,"09:45:00",986.654370278307,5.89,10.97,1.00396638928533,0
2019-08-15,"10:00:00",1041.10988560017,5.888,10.97,1.00404014928533,0
2019-08-15,"10:15:00",1093.34760973015,5.886,10.9763636363636,1.00409701595199,0
2019-08-15,"10:30:00",1143.14379142166,5.884,10.98,1.00414755595199,0
2019-08-15,"10:45:00",1190.28513722788,5.88590909090909,10.98,1.00429849595199,0
2019-08-15,"11:00:00",1234.56972515112,5.887,10.9854545454545,1.00440911595199,0
2019-08-15,"11:15:00",1275.80786954217,5.893,10.98,1.00447696928533,0
2019-08-15,"11:30:00",1313.82293354739,5.90009090909091,10.99,1.00438956261866,0
2019-08-15,"11:45:00",1348.45208578183,5.90909090909091,10.99,1.00446158261866,0
2019-08-15,"12:00:00",1379.54699772268,5.909,10.9945454545455,1.00458665595199,0
2019-08-15,"12:15:00",1406.97447908966,5.915,10.99,1.00464677595199,0
2019-08-15,"12:30:00",1430.61704836684,5.918,10.9909090909091,1.00472992928533,0
2019-08-15,"12:45:00",1450.37343597841,5.92672727272727,11,1.00483506928533,0
2019-08-15,"13:00:00",1466.15901809299,5.93072727272727,11,1.00480707595199,0
2019-08-15,"13:15:00",1477.90617910884,5.93345454545455,11.01,1.00492012928533,0
2019-08-15,"13:30:00",1485.56460126788,5.93472727272727,11.0018181818182,1.00493513595199,0
2019-08-15,"13:45:00",1489.10148018989,5.93190909090909,11.0018181818182,1.00493318928533,0
2019-08-15,"14:00:00",1488.50166540783,5.927,11.0163636363636,1.00486566928533,0
2019-08-15,"14:15:00",1483.7677252578,5.92463636363636,11.01,1.00484470928533,0
2019-08-15,"14:30:00",1474.91993589089,5.925,11.02,1.00476756261866,0
2019-08-15,"14:45:00",1461.99619443196,5.925,11.02,1.00474625595199,0
2019-08-15,"15:00:00",1445.05185666796,5.924,11.01,1.00454101595199,0
2019-08-15,"15:15:00",1424.15949993607,5.923,11.02,1.00452553595199,0
2019-08-15,"15:30:00",1399.40861227771,5.927,11.03,1.00457978261866,0
2019-08-15,"15:45:00",1370.90520912577,5.93236363636364,11.03,1.00448248261866,0
2019-08-15,"16:00:00",1338.77137920822,5.93227272727273,11.0263636363636,1.00460527595199,0
2019-08-15,"16:15:00",1303.14476163468,5.933,11.03,1.00466100261866,0
2019-08-15,"16:30:00",1264.17795631611,5.934,11.03,1.00475772261866,0
2019-08-15,"16:45:00",1222.0378703845,5.93372727272727,11.0290909090909,1.00460168261866,0
2019-08-15,"17:00:00",1176.90500320756,5.933,11.0218181818182,1.00455118928533,0
2019-08-15,"17:15:00",1128.97267331819,5.936,11.03,1.00459220261866,0
2019-08-15,"17:30:00",1078.44619038081,5.94,11.03,1.00461352261866,0
2019-08-15,"17:45:00",1025.54197572174,5.946,11.02,1.00472935595199,0
2019-08-15,"18:00:00",970.486635363919,5.953,11.03,1.00467127595199,0
2019-08-15,"18:15:00",913.515989449433,5.96,11.03,1.00464501595199,0
2019-08-15,"18:30:00",854.874062058391,5.967,11.03,1.00451153595199,0
2019-08-15,"18:45:00",794.812036017741,5.971,11.03,1.00451618928533,0
2019-08-15,"19:00:00",733.587177052466,5.976,11.03,1.00458816261866,0
2019-08-15,"19:15:00",671.461731738034,5.975,11.03,1.00468293595199,0
2019-08-15,"19:30:00",608.701804273703,5.976,11.0290909090909,1.00475202261866,0
2019-08-15,"19:45:00",545.57621667123,5.977,11.02,1.00466212928533,0
2019-08-15,"20:00:00",482.355357249748,5.978,11.02,1.00467312928533,0
2019-08-15,"20:15:00",419.31002252044,5.974,11.02,1.00482938261866,0
2019-08-15,"20:30:00",356.710257256628,5.97045454545455,11.02,1.00490186928533,0
2019-08-15,"20:45:00",294.824197815178,5.966,11.01,1.00482629595199,0
2019-08-15,"21:00:00",233.916923566377,5.96,11.02,1.00480645595199,0
2019-08-15,"21:15:00",174.24932153112,5.95690909090909,11.0109090909091,1.00479602928533,0
2019-08-15,"21:30:00",116.076968861321,5.952,11.01,1.00483064928533,0
2019-08-15,"21:45:00",59.6490381139905,5.94818181818182,11.01,1.00481949595199,0
2019-08-15,"22:00:00",5.20722998643019,5.945,11.01,1.00490316928533,0
2019-08-15,"22:15:00",0,5.94,11.0036363636364,1.00496288928533,0
2019-08-15,"22:30:00",0,5.944,11.0090909090909,1.00482866928533,0
2019-08-15,"22:45:00",0,5.942,10.9990909090909,1.00483562928533,0
2019-08-15,"23:00:00",0,5.94,11,1.00489682928533,0
2019-08-15,"23:15:00",0,5.933,10.99,1.00480532261866,0
2019-08-15,"23:30:00",0,5.93072727272727,10.9945454545455,1.00461632928533,0
2019-08-15,"23:45:00",0,5.926,10.9936363636364,1.00450766261866,0
2019-08-16,"00:00:00",0,5.92109090909091,10.99,1.00451277595199,0
2019-08-16,"00:15:00",0,5.92,10.9872727272727,1.00430871595199,0
2019-08-16,"00:30:00",0,5.917,10.98,1.00419366928533,0
2019-08-16,"00:45:00",0,5.91263636363636,10.98,1.00419478928533,0
2019-08-16,"01:00:00",0,5.90936363636364,10.98,1.00408746261866,0
2019-08-16,"01:15:00",0,5.901,10.9709090909091,1.00389732261866,0
2019-08-16,"01:30:00",0,5.895,10.98,1.00383017595199,0
2019-08-16,"01:45:00",0,5.892,10.97,1.00369914928533,0
2019-08-16,"02:00:00",0,5.88563636363636,10.97,1.00361652928533,0
2019-08-16,"02:15:00",0,5.877,10.97,1.00354433595199,0
2019-08-16,"02:30:00",0,5.868,10.97,1.00351617595199,0
2019-08-16,"02:45:00",0,5.863,10.97,1.00345306261866,0
2019-08-16,"03:00:00",0,5.85636363636364,10.97,1.00332274261866,0
2019-08-16,"03:15:00",0,5.852,10.97,1.00317904261866,0
2019-08-16,"03:30:00",0,5.845,10.96,1.00319461595199,0
2019-08-16,"03:45:00",0,5.83954545454545,10.97,1.00318426928533,0
2019-08-16,"04:00:00",0,5.831,10.96,1.00305070928533,0
2019-08-16,"04:15:00",0,5.82809090909091,10.96,1.00291593595199,0
2019-08-16,"04:30:00",0,5.82372727272727,10.9572727272727,1.00283461595199,0
2019-08-16,"04:45:00",0,5.818,10.96,1.00283926928533,0
2019-08-16,"05:00:00",0,5.81045454545455,10.9545454545455,1.00281160261866,0
2019-08-16,"05:15:00",0,5.804,10.9490909090909,1.00262561595199,0
2019-08-16,"05:30:00",0,5.797,10.95,1.00246137595199,0
2019-08-16,"05:45:00",9.39599258632001,5.79,10.95,1.00232118928533,0
2019-08-16,"06:00:00",64.5434431790909,5.784,10.94,1.00230673595199,0
2019-08-16,"06:15:00",121.607320719058,5.77572727272727,10.9354545454545,1.00222652928533,0
2019-08-16,"06:30:00",180.343200139167,5.77,10.9345454545455,1.00204905595199,0
2019-08-16,"06:45:00",240.499494491029,5.762,10.93,1.00190586928533,0
2019-08-16,"07:00:00",301.818532564322,5.752,10.9263636363636,1.00186296928533,0
2019-08-16,"07:15:00",364.037662633461,5.742,10.92,1.00179784928533,0
2019-08-16,"07:30:00",426.8903774406,5.736,10.92,1.00174719595199,0
2019-08-16,"07:45:00",490.107455759061,5.731,10.9145454545455,1.00163659595199,0
2019-08-16,"08:00:00",553.418115548563,5.731,10.91,1.00155793595199,0
2019-08-16,"08:15:00",616.551173865136,5.73290909090909,10.9,1.00147991595199,0
2019-08-16,"08:30:00",679.236208370511,5.73181818181818,10.9,1.00129716928533,0
2019-08-16,"08:45:00",741.204715719008,5.73554545454545,10.8809090909091,1.00115383595199,0
2019-08-16,"09:00:00",802.191261591484,5.73809090909091,10.87,1.00118328928533,0
2019-08-16,"09:15:00",861.934617716201,5.748,10.8645454545455,1.00106290928533,0
2019-08-16,"09:30:00",920.178880745148,5.75345454545455,10.86,1.00070090261866,0
2019-08-16,"09:45:00",976.674568433893,5.76609090909091,10.8536363636364,1.00069123595199,0
2019-08-16,"10:00:00",1031.17968825468,5.779,10.84,1.00072174928533,0
2019-08-16,"10:15:00",1083.46077395822,5.789,10.82,1.00039644261866,0
2019-08-16,"10:30:00",1133.29388555918,5.8,10.81,1.00023997595199,0
2019-08-16,"10:45:00",1180.465568603,5.815,10.8,1.00031375595199,0
2019-08-16,"11:00:00",1224.77376846244,5.83336363636364,10.7818181818182,1.00021129595199,0
2019-08-16,"11:15:00",1266.02869581869,5.853,10.77,0.999973395951994,0
2019-08-16,"11:30:00",1304.0536396071,5.877,10.76,0.999782209285333,0
2019-08-16,"11:45:00",1338.68572394339,5.902,10.74,0.999814115951993,0
2019-08-16,"12:00:00",1369.77660578971,5.923,10.7227272727273,0.999887369285333,0
2019-08-16,"12:15:00",1397.19311037119,5.94390909090909,10.7,0.999873035951994,0
2019-08-16,"12:30:00",1420.81780161543,5.968,10.69,0.999630749285334,0
2019-08-16,"12:45:00",1440.54948520756,5.98954545454545,10.67,0.999524069285334,0
2019-08-16,"13:00:00",1456.30364201092,6.01054545454545,10.6636363636364,0.999542022618663,0
2019-08-16,"13:15:00",1468.01279014165,6.029,10.6436363636364,0.999507695951994,0
2019-08-16,"13:30:00",1475.62677400441,6.05254545454545,10.62,0.999426095951993,0
2019-08-16,"13:45:00",1479.11297914859,6.077,10.59,0.999321075951994,0
2019-08-16,"14:00:00",1478.45647196894,6.10309090909091,10.5663636363636,0.999254642618663,0
2019-08-16,"14:15:00",1473.66006368408,6.13054545454545,10.5309090909091,0.999041595951994,0
2019-08-16,"14:30:00",1464.74429830137,6.164,10.5,0.998975802618663,0
2019-08-16,"14:45:00",1451.74736463689,6.20027272727273,10.4654545454545,0.998856855951994,0
2019-08-16,"15:00:00",1434.72493272197,6.23536363636364,10.43,0.998838122618663,0
2019-08-16,"15:15:00",1413.74991539562,6.26336363636364,10.4,0.998960429285334,0
2019-08-16,"15:30:00",1388.9121559523,6.29072727272727,10.3609090909091,0.998841889285334,0
2019-08-16,"15:45:00",1360.31804335533,6.32109090909091,10.33,0.998965802618664,0
2019-08-16,"16:00:00",1328.09005651839,6.354,10.3,0.998962109285334,0
2019-08-16,"16:15:00",1292.36623969372,6.38581818181818,10.27,0.998866989285334,0
2019-08-16,"16:30:00",1253.29961118191,6.41990909090909,10.2481818181818,0.998926822618664,0
2019-08-16,"16:45:00",1211.05750789092,6.45118181818182,10.22,0.998938395951994,0
2019-08-16,"17:00:00",1165.8208686186,6.486,10.1909090909091,0.998966382618664,0
2019-08-16,"17:15:00",1117.78345896118,6.51618181818182,10.17,0.999182349285334,0
2019-08-16,"17:30:00",1067.1510413883,6.54727272727273,10.14,0.999277369285334,0
2019-08-16,"17:45:00",1014.14049386357,6.57845454545455,10.11,0.999050375951994,0
2019-08-16,"18:00:00",958.97888094704,6.61790909090909,10.09,0.998929722618664,0
2019-08-16,"18:15:00",901.902481050415,6.657,10.0654545454545,0.998655149285334,0
2019-08-16,"18:30:00",843.155774526522,6.69172727272727,10.04,0.998439175951993,0
2019-08-16,"18:45:00",782.990396349857,6.721,10.02,0.998943389285333,0
2019-08-16,"19:00:00",721.664058327218,6.752,9.99,0.998679082618664,0
2019-08-16,"19:15:00",659.439445221286,6.79190909090909,9.97,0.998980182618664,0
2019-08-16,"19:30:00",596.583089520176,6.821,9.96,0.998978075951994,0
2019-08-16,"19:45:00",533.36422984042,6.839,9.94,0.999165609285334,0
2019-08-16,"20:00:00",470.053657623166,6.85427272727273,9.93,0.998705169285333,0
2019-08-16,"20:15:00",406.92255722653,6.86736363636364,9.92,0.998730575951993,0
2019-08-16,"20:30:00",344.241344368723,6.88027272727273,9.90909090909091,0.998861422618664,0
2019-08-16,"20:45:00",282.278507845543,6.88827272727273,9.89,0.999218475951994,0
2019-08-16,"21:00:00",221.299459385301,6.89245454545455,9.88,0.999325622618664,0
2019-08-16,"21:15:00",161.565396897705,6.89354545454545,9.86818181818182,0.999576942618664,0
2019-08-16,"21:30:00",103.332185591112,6.894,9.85,0.999694649285333,0
2019-08-16,"21:45:00",46.8492619978081,6.894,9.84,0.999894349285334,0
2019-08-16,"22:00:00",0,6.89190909090909,9.83,1.00029300261866,0
2019-08-16,"22:15:00",0,6.884,9.82,1.00060670261866,0
2019-08-16,"22:30:00",0,6.87690909090909,9.81,1.00083348928533,0
2019-08-16,"22:45:00",0,6.86609090909091,9.8,1.00118403595199,0
2019-08-16,"23:00:00",0,6.856,9.79,1.00180628261866,0
2019-08-16,"23:15:00",0,6.84845454545455,9.78,1.00208476261866,0
2019-08-16,"23:30:00",0,6.842,9.78,1.00226902261866,0
2019-08-16,"23:45:00",0,6.836,9.77090909090909,1.00273656928533,0
2019-08-17,"00:00:00",0,6.831,9.77,1.00300104928533,0
2019-08-17,"00:15:00",0,6.826,9.77,1.00321756928533,0
2019-08-17,"00:30:00",0,6.818,9.76,1.00366142261866,0
2019-08-17,"00:45:00",0,6.80854545454545,9.76090909090909,1.00402370261866,0
2019-08-17,"01:00:00",0,6.797,9.76,1.00430905595199,0
2019-08-17,"01:15:00",0,6.78172727272727,9.76,1.00473794261866,0
2019-08-17,"01:30:00",0,6.772,9.76,1.00513942928533,0
2019-08-17,"01:45:00",0,6.762,9.76,1.00544237595199,0
2019-08-17,"02:00:00",0,6.753,9.76,1.00578513595199,0
2019-08-17,"02:15:00",0,6.743,9.76,1.00615058261866,0
2019-08-17,"02:30:00",0,6.733,9.76,1.00652809595199,0
2019-08-17,"02:45:00",0,6.72336363636364,9.76,1.00696476928533,0
2019-08-17,"03:00:00",0,6.714,9.76,1.00737360928533,0
2019-08-17,"03:15:00",0,6.705,9.77,1.00769907595199,0
2019-08-17,"03:30:00",0,6.695,9.77,1.00786368261866,0
2019-08-17,"03:45:00",0,6.685,9.77,1.00815596261866,0
2019-08-17,"04:00:00",0,6.67536363636364,9.78,1.00845761595199,0
2019-08-17,"04:15:00",0,6.665,9.78,1.00888153595199,0
2019-08-17,"04:30:00",0,6.654,9.79,1.00924817595199,0
2019-08-17,"04:45:00",0,6.643,9.79,1.00960368261866,0
2019-08-17,"05:00:00",0,6.63245454545455,9.8,1.00979854928533,0
2019-08-17,"05:15:00",0,6.62118181818182,9.80090909090909,1.01021378261866,0
2019-08-17,"05:30:00",0,6.611,9.81,1.01056376928533,0
2019-08-17,"05:45:00",0,6.6,9.82,1.01084218261866,0
2019-08-17,"06:00:00",53.1504308250827,6.59,9.82,1.01091858261866,0
2019-08-17,"06:15:00",110.319898268577,6.579,9.83,1.01117628928533,0
2019-08-17,"06:30:00",169.160283690928,6.57,9.84,1.01136912261866,0
2019-08-17,"06:45:00",229.419549201906,6.562,9.85,1.01155792261866,0
2019-08-17,"07:00:00",290.839579146077,6.55418181818182,9.85727272727273,1.01173520928533,0
2019-08-17,"07:15:00",353.157285701541,6.548,9.86,1.01183424928533,0
2019-08-17,"07:30:00",416.105735892089,6.544,9.88,1.01185654928533,0
2019-08-17,"07:45:00",479.415294858588,6.542,9.89,1.01193872261866,0
2019-08-17,"08:00:00",542.814780901787,6.541,9.9,1.01204765595199,0
2019-08-17,"08:15:00",606.032626983199,6.542,9.91,1.01207682928533,0
2019-08-17,"08:30:00",668.798044081346,6.54690909090909,9.93,1.01212512261866,0
2019-08-17,"08:45:00",730.842180963188,6.549,9.95,1.01210082261866,0
2019-08-17,"09:00:00",791.89927592184,6.544,9.96,1.01209453595199,0
2019-08-17,"09:15:00",851.707795019627,6.563,9.98,1.01193862261866,0
2019-08-17,"09:30:00",910.011552464597,6.57554545454545,10,1.01189496928533,0
2019-08-17,"09:45:00",966.560807917381,6.595,10.02,1.01190341595199,0
2019-08-17,"10:00:00",1021.11333619637,6.609,10.03,1.01197721595199,0
2019-08-17,"10:15:00",1073.43546491236,6.623,10.05,1.01202648261866,0
2019-08-17,"10:30:00",1123.30307538677,6.64536363636364,10.0663636363636,1.01209018261866,0
2019-08-17,"10:45:00",1170.50256257285,6.67827272727273,10.08,1.01225075595199,0
2019-08-17,"11:00:00",1214.83175010697,6.71427272727273,10.1,1.01225080261866,0
2019-08-17,"11:15:00",1256.10075630409,6.75445454545455,10.12,1.01224182928533,0
2019-08-17,"11:30:00",1294.1328074866,6.79,10.13,1.01215057595199,0
2019-08-17,"11:45:00",1328.76499519236,6.83,10.14,1.01212411595199,0
2019-08-17,"12:00:00",1359.8489740097,6.89190909090909,10.16,1.01213466928533,0
2019-08-17,"12:15:00",1387.25159700767,6.945,10.18,1.01205383595199,0
2019-08-17,"12:30:00",1410.85548604731,6.95972727272727,10.18,1.01211991595199,0
2019-08-17,"12:45:00",1430.55953459984,7.02718181818182,10.19,1.01213448261866,0
2019-08-17,"13:00:00",1446.27934080931,7.104,10.2027272727273,1.01219180928533,0
2019-08-17,"13:15:00",1457.94756906444,7.18063636363636,10.22,1.01224714928533,0
2019-08-17,"13:30:00",1465.5142384029,7.26563636363636,10.23,1.01233474928533,0
2019-08-17,"13:45:00",1468.94693662763,7.35163636363636,10.24,1.01219442261866,0
2019-08-17,"14:00:00",1468.23095914612,7.396,10.2472727272727,1.01219741595199,0
2019-08-17,"14:15:00",1463.36937196688,7.44554545454545,10.26,1.01213074928533,0
2019-08-17,"14:30:00",1454.38299856849,7.50545454545455,10.2545454545455,1.01205236261866,0
2019-08-17,"14:45:00",1441.31033071967,7.518,10.2563636363636,1.01199384928533,0
2019-08-17,"15:00:00",1424.20736361117,7.54,10.2563636363636,1.01186221595199,0
2019-08-17,"15:15:00",1403.14735599981,7.56318181818182,10.2563636363636,1.01170735595199,0
2019-08-17,"15:30:00",1378.22051642754,7.586,10.25,1.01160211595199,0
2019-08-17,"15:45:00",1349.5336168236,7.577,10.2409090909091,1.01155604928533,0
2019-08-17,"16:00:00",1317.20953516973,7.61472727272727,10.2454545454545,1.01158346261866,0
2019-08-17,"16:15:00",1281.38672914115,7.634,10.24,1.01158058928533,0
2019-08-17,"16:30:00",1242.21864307278,7.64809090909091,10.24,1.01167170261866,0
2019-08-17,"16:45:00",1199.87305066885,7.671,10.2336363636364,1.01168853595199,0
2019-08-17,"17:00:00",1154.53133634407,7.66081818181818,10.2354545454545,1.01173858928533,0
2019-08-17,"17:15:00",1106.38771836306,7.64309090909091,10.23,1.01181885595199,0
2019-08-17,"17:30:00",1055.64841680362,7.627,10.2227272727273,1.01181452928533,0
2019-08-17,"17:45:00",1002.53077032703,7.609,10.2254545454545,1.01185888261866,0
2019-08-17,"18:00:00",947.262305173559,7.594,10.2227272727273,1.01191980928533,0
2019-08-17,"18:15:00",890.079760568153,7.572,10.2190909090909,1.01181919595199,0
2019-08-17,"18:30:00",831.228074724105,7.545,10.2109090909091,1.01175806928533,0
2019-08-17,"18:45:00",770.959335559736,7.519,10.2063636363636,1.01174714928533,0
2019-08-17,"19:00:00",709.53170102014,7.496,10.19,1.01170810261866,0
2019-08-17,"19:15:00",647.208293144835,7.474,10.1854545454545,1.01159784928533,0
2019-08-17,"19:30:00",584.256071112741,7.449,10.18,1.01158808261866,0
2019-08-17,"19:45:00",520.9446876895,7.423,10.17,1.01155457595199,0
2019-08-17,"20:00:00",457.545334148486,7.399,10.15,1.01159840261866,0
2019-08-17,"20:15:00",394.329578686952,7.37309090909091,10.1545454545455,1.01169794261866,0
2019-08-17,"20:30:00",331.568203159419,7.34327272727273,10.14,1.01177789595199,0
2019-08-17,"20:45:00",269.530043211666,7.312,10.14,1.01177846928533,0
2019-08-17,"21:00:00",208.48083668481,7.28,10.12,1.01183236261866,0
2019-08-17,"21:15:00",148.68208538738,7.25127272727273,10.11,1.01189415595199,0
2019-08-17,"21:30:00",90.3899349594721,7.223,10.09,1.01183834928533,0
2019-08-17,"21:45:00",33.8540776357113,7.194,10.09,1.01171659595199,0
2019-08-17,"22:00:00",0,7.16545454545455,10.0790909090909,1.01168796928533,0
2019-08-17,"22:15:00",0,7.13845454545455,10.06,1.01156399595199,0
2019-08-17,"22:30:00",0,7.11,10.05,1.01140940928533,0
2019-08-17,"22:45:00",0,7.083,10.04,1.01129040928533,0
2019-08-17,"23:00:00",0,7.05627272727273,10.04,1.01109442928533,0
2019-08-17,"23:15:00",0,7.03,10.0236363636364,1.01101182928533,0
2019-08-17,"23:30:00",0,7.004,10.02,1.01087074928533,0
2019-08-17,"23:45:00",0,6.97754545454545,10.02,1.01078906928533,0
2019-08-18,"00:00:00",0,6.952,10.02,1.01074755595199,0
2019-08-18,"00:15:00",0,6.926,10.0109090909091,1.01075886928533,0
2019-08-18,"00:30:00",0,6.902,10.01,1.01091062261866,0
2019-08-18,"00:45:00",0,6.879,10.0118181818182,1.01115820261866,0
2019-08-18,"01:00:00",0,6.856,10.0136363636364,1.01115346928533,0
2019-08-18,"01:15:00",0,6.835,10.02,1.01117770261866,0
2019-08-18,"01:30:00",0,6.81409090909091,10.02,1.01124884928533,0
2019-08-18,"01:45:00",0,6.795,10.0218181818182,1.01154966928533,0
2019-08-18,"02:00:00",0,6.776,10.0309090909091,1.01150395595199,0
2019-08-18,"02:15:00",0,6.758,10.04,1.01122600928533,0
2019-08-18,"02:30:00",0,6.74,10.05,1.01119360928533,0
2019-08-18,"02:45:00",0,6.722,10.05,1.01143389595199,0
2019-08-18,"03:00:00",0,6.705,10.05,1.01152931595199,0
2019-08-18,"03:15:00",0,6.68572727272727,10.05,1.01162720928533,0
2019-08-18,"03:30:00",0,6.667,10.06,1.01156097595199,0
2019-08-18,"03:45:00",0,6.647,10.07,1.01156199595199,0
2019-08-18,"04:00:00",0,6.626,10.0790909090909,1.01164936261866,0
2019-08-18,"04:15:00",0,6.604,10.08,1.01179480928533,0
2019-08-18,"04:30:00",0,6.581,10.09,1.01184624928533,0
2019-08-18,"04:45:00",0,6.558,10.11,1.01185220261866,0
2019-08-18,"05:00:00",0,6.533,10.12,1.01174090928533,0
2019-08-18,"05:15:00",0,6.508,10.13,1.01169028928533,0
2019-08-18,"05:30:00",0,6.482,10.15,1.01176838928533,0
