"Date","Time","I","tempC","DO.meas","atmo.pressure","salinity"
2019-08-02,"06:00:00",209.839407547596,9.304,10.4136363636364,0.998061242618664,0
2019-08-02,"06:15:00",265.518529189926,9.28263636363636,10.43,0.997797749285334,0
2019-08-02,"06:30:00",322.865593622648,9.26281818181818,10.4345454545455,0.997874109285334,0
2019-08-02,"06:45:00",381.635011521243,9.245,10.4418181818182,0.997832235951994,0
2019-08-02,"07:00:00",441.575102170241,9.231,10.46,0.997794622618664,0
2019-08-02,"07:15:00",502.429171348144,9.22,10.47,0.997654442618664,0
2019-08-02,"07:30:00",563.936610606324,9.21463636363636,10.48,0.997519562618664,0
2019-08-02,"07:45:00",625.834013328686,9.21063636363636,10.49,0.997427522618664,0
2019-08-02,"08:00:00",687.856302789891,9.207,10.51,0.997307702618663,0
2019-08-02,"08:15:00",749.737867285236,9.202,10.53,0.997186035951993,0
2019-08-02,"08:30:00",811.213697733318,9.195,10.5454545454545,0.997044609285334,0
2019-08-02,"08:45:00",872.020522467664,9.186,10.56,0.996870442618664,0
2019-08-02,"09:00:00",931.897934771088,9.17590909090909,10.57,0.996681895951994,0
2019-08-02,"09:15:00",990.589508057639,9.16390909090909,10.59,0.996479802618664,0
2019-08-02,"09:30:00",1047.84389402834,9.161,10.62,0.996379109285334,0
2019-08-02,"09:45:00",1103.41589909233,9.15472727272727,10.6309090909091,0.996394249285334,0
2019-08-02,"10:00:00",1157.06753436048,9.153,10.65,0.996389175951994,0
2019-08-02,"10:15:00",1208.56903494354,9.14890909090909,10.67,0.996279975951994,0
2019-08-02,"10:30:00",1257.69984384274,9.14072727272727,10.69,0.996116815951994,0
2019-08-02,"10:45:00",1304.24955650225,9.13545454545454,10.7163636363636,0.996019569285334,0
2019-08-02,"11:00:00",1348.01882195207,9.12509090909091,10.73,0.995622949285333,0
2019-08-02,"11:15:00",1388.82019645228,9.12254545454545,10.7472727272727,0.995360582618663,0
2019-08-02,"11:30:00",1426.47894628247,9.118,10.76,0.995118195951994,0
2019-08-02,"11:45:00",1460.83379603792,9.11227272727273,10.77,0.994987595951993,0
2019-08-02,"12:00:00",1491.73761931146,9.10881818181818,10.78,0.994872542618664,0
2019-08-02,"12:15:00",1519.05806874889,9.10609090909091,10.79,0.994750209285333,0
2019-08-02,"12:30:00",1542.67814286543,9.113,10.81,0.994561855951994,0
2019-08-02,"12:45:00",1562.49668710686,9.122,10.8263636363636,0.994490415951994,0
2019-08-02,"13:00:00",1578.42882705922,9.125,10.84,0.994384509285334,0
2019-08-02,"13:15:00",1590.40633192181,9.137,10.86,0.994190095951993,0
2019-08-02,"13:30:00",1598.37790673336,9.14881818181818,10.87,0.993952962618664,0
2019-08-02,"13:45:00",1602.30941204035,9.159,10.8827272727273,0.993748055951994,0
2019-08-02,"14:00:00",1602.18401012158,9.16781818181818,10.88,0.993514702618663,0
2019-08-02,"14:15:00",1598.00223709382,9.176,10.88,0.993337089285333,0
2019-08-02,"14:30:00",1589.78200063311,9.182,10.88,0.993159229285333,0
2019-08-02,"14:45:00",1577.55850329141,9.189,10.88,0.993078095951994,0
2019-08-02,"15:00:00",1561.38409174905,9.196,10.88,0.992981795951994,0
2019-08-02,"15:15:00",1541.32803264113,9.20045454545455,10.86,0.992855995951993,0
2019-08-02,"15:30:00",1517.47621594517,9.209,10.8481818181818,0.992790362618663,0
2019-08-02,"15:45:00",1489.93078714114,9.22472727272727,10.84,0.992693922618664,0
2019-08-02,"16:00:00",1458.80970980338,9.23872727272727,10.83,0.992544669285334,0
2019-08-02,"16:15:00",1424.24626040567,9.25018181818182,10.8109090909091,0.992448795951994,0
2019-08-02,"16:30:00",1386.38845756241,9.26209090909091,10.7954545454545,0.992462615951994,0
2019-08-02,"16:45:00",1345.3984281703,9.27,10.78,0.992496235951993,0
2019-08-02,"17:00:00",1301.45171306098,9.282,10.77,0.992473675951994,0
2019-08-02,"17:15:00",1254.73651528898,9.29509090909091,10.7509090909091,0.992295735951993,0
2019-08-02,"17:30:00",1205.45289411875,9.313,10.7454545454545,0.992223422618663,0
2019-08-02,"17:45:00",1153.81190826419,9.329,10.74,0.992160029285334,0
2019-08-02,"18:00:00",1100.03471206644,9.339,10.72,0.992143142618664,0
2019-08-02,"18:15:00",1044.35160834148,9.348,10.7,0.992027282618664,0
2019-08-02,"18:30:00",987.001062159064,9.353,10.6727272727273,0.992023342618664,0
2019-08-02,"18:45:00",928.228679550519,9.35536363636364,10.66,0.992081815951994,0
2019-08-02,"19:00:00",868.286155752934,9.362,10.6372727272727,0.992026042618664,0
2019-08-02,"19:15:00",807.430197253792,9.37781818181818,10.62,0.991960329285333,0
2019-08-02,"19:30:00",745.921422498537,9.382,10.61,0.991960322618664,0
2019-08-02,"19:45:00",684.023245733371,9.38145454545455,10.59,0.991942355951993,0
2019-08-02,"20:00:00",622.000748921406,9.38,10.58,0.991762922618664,0
2019-08-02,"20:15:00",560.119546548766,9.37427272727273,10.57,0.991508809285334,0
2019-08-02,"20:30:00",498.644648118247,9.37,10.55,0.991255255951994,0
2019-08-02,"20:45:00",437.839323181788,9.371,10.54,0.991337242618664,0
2019-08-02,"21:00:00",377.963973939404,9.369,10.54,0.991380529285334,0
2019-08-02,"21:15:00",319.275019986293,9.366,10.53,0.991513469285334,0
2019-08-02,"21:30:00",262.023800244162,9.366,10.52,0.991687175951994,0
2019-08-02,"21:45:00",206.455496522743,9.358,10.51,0.991770782618663,0
2019-08-02,"22:00:00",152.808083572814,9.355,10.5,0.991858055951994,0
2019-08-02,"22:15:00",101.311309883336,9.35,10.49,0.992129469285333,0
2019-08-02,"22:30:00",52.1857138228284,9.34027272727273,10.4890909090909,0.992242175951994,0
2019-08-02,"22:45:00",5.64167911149591,9.329,10.47,0.992390595951994,0
2019-08-02,"23:00:00",0,9.317,10.47,0.992445342618664,0
2019-08-02,"23:15:00",0,9.30772727272727,10.46,0.992554242618664,0
2019-08-02,"23:30:00",0,9.29209090909091,10.4454545454545,0.992640489285334,0
2019-08-02,"23:45:00",0,9.286,10.45,0.992724782618664,0
2019-08-03,"00:00:00",0,9.273,10.44,0.992898615951994,0
2019-08-03,"00:15:00",0,9.261,10.44,0.992891455951993,0
2019-08-03,"00:30:00",0,9.24236363636364,10.4381818181818,0.992979129285333,0
2019-08-03,"00:45:00",0,9.226,10.44,0.992917969285333,0
2019-08-03,"01:00:00",0,9.208,10.44,0.992906182618664,0
2019-08-03,"01:15:00",0,9.187,10.45,0.992957082618664,0
2019-08-03,"01:30:00",0,9.16918181818182,10.45,0.993024675951994,0
2019-08-03,"01:45:00",0,9.149,10.45,0.993055715951993,0
2019-08-03,"02:00:00",0,9.12390909090909,10.4536363636364,0.992950902618663,0
2019-08-03,"02:15:00",0,9.095,10.46,0.993036062618664,0
2019-08-03,"02:30:00",0,9.06654545454546,10.46,0.993085449285334,0
2019-08-03,"02:45:00",0,9.03936363636364,10.4663636363636,0.992961549285333,0
2019-08-03,"03:00:00",0,9.00909090909091,10.4754545454545,0.993129222618663,0
2019-08-03,"03:15:00",0,8.97890909090909,10.48,0.993219522618663,0
2019-08-03,"03:30:00",0,8.951,10.47,0.993047869285334,0
2019-08-03,"03:45:00",0,8.926,10.48,0.992885535951994,0
2019-08-03,"04:00:00",0,8.89409090909091,10.48,0.992819062618663,0
2019-08-03,"04:15:00",0,8.86218181818182,10.49,0.992666829285333,0
2019-08-03,"04:30:00",0,8.834,10.5,0.992542869285333,0
2019-08-03,"04:45:00",0,8.807,10.5,0.992841682618663,0
2019-08-03,"05:00:00",0,8.781,10.5,0.993016109285334,0
2019-08-03,"05:15:00",45.496410999719,8.75454545454545,10.4981818181818,0.993117455951994,0
2019-08-03,"05:30:00",94.858057688877,8.72681818181818,10.5,0.993159882618664,0
2019-08-03,"05:45:00",146.580047310802,8.70036363636364,10.5,0.993153182618663,0
2019-08-03,"06:00:00",200.440877041893,8.674,10.4981818181818,0.992857482618663,0
2019-08-03,"06:15:00",256.209884199101,8.649,10.49,0.992764115951994,0
2019-08-03,"06:30:00",313.648234138906,8.631,10.49,0.992879169285334,0
2019-08-03,"06:45:00",372.509942975714,8.611,10.49,0.992840349285334,0
2019-08-03,"07:00:00",432.542931129899,8.59054545454545,10.48,0.992947515951994,0
2019-08-03,"07:15:00",493.490102797565,8.57027272727273,10.47,0.992919649285333,0
2019-08-03,"07:30:00",555.090447061978,8.55472727272727,10.47,0.992820129285334,0
2019-08-03,"07:45:00",617.080155578709,8.544,10.47,0.992577955951993,0
2019-08-03,"08:00:00",679.193752467593,8.53745454545455,10.46,0.992533882618664,0
2019-08-03,"08:15:00",741.165231153229,8.526,10.45,0.992531569285334,0
2019-08-03,"08:30:00",802.729193641984,8.516,10.44,0.992674475951994,0
2019-08-03,"08:45:00",863.62198699651,8.505,10.43,0.992787329285334,0
2019-08-03,"09:00:00",923.582832566895,8.495,10.42,0.992911322618664,0
2019-08-03,"09:15:00",982.354942718217,8.481,10.42,0.992972702618663,0
2019-08-03,"09:30:00",1039.6866206257,8.47236363636364,10.41,0.993003642618663,0
2019-08-03,"09:45:00",1095.33233808345,8.46709090909091,10.4045454545455,0.993127109285334,0
2019-08-03,"10:00:00",1149.05378711008,8.46354545454545,10.3945454545455,0.993153262618663,0
2019-08-03,"10:15:00",1200.62090046643,8.46,10.39,0.993196415951993,0
2019-08-03,"10:30:00",1249.81283695846,8.455,10.38,0.993220909285334,0
2019-08-03,"10:45:00",1296.41892721419,8.45390909090909,10.37,0.993127129285334,0
2019-08-03,"11:00:00",1340.23957588817,8.448,10.36,0.993079075951993,0
2019-08-03,"11:15:00",1381.08711648806,8.442,10.36,0.993138575951994,0
2019-08-03,"11:30:00",1418.78661504221,8.437,10.35,0.992985815951994,0
2019-08-03,"11:45:00",1453.17661929061,8.43,10.3481818181818,0.993029782618663,0
2019-08-03,"12:00:00",1484.10985012567,8.42654545454545,10.34,0.993185835951994,0
2019-08-03,"12:15:00",1511.45383232981,8.423,10.3436363636364,0.993198162618663,0
2019-08-03,"12:30:00",1535.0914619482,8.426,10.35,0.993218202618664,0
2019-08-03,"12:45:00",1554.92150775806,8.425,10.35,0.993193222618663,0
2019-08-03,"13:00:00",1570.859044855,8.42609090909091,10.3590909090909,0.993276795951994,0
2019-08-03,"13:15:00",1582.83581833504,8.427,10.36,0.993130769285334,0
2019-08-03,"13:30:00",1590.80053561814,8.431,10.36,0.993128469285334,0
2019-08-03,"13:45:00",1594.71908612224,8.43990909090909,10.36,0.993177002618663,0
2019-08-03,"14:00:00",1594.57468735721,8.452,10.36,0.993200462618664,0
2019-08-03,"14:15:00",1590.36795680216,8.46163636363636,10.37,0.993211442618664,0
2019-08-03,"14:30:00",1582.11690927274,8.47118181818182,10.3736363636364,0.993341580951993,0
2019-08-03,"14:45:00",1569.85687977531,8.48272727272727,10.3736363636364,0.993351558332953,0
2019-08-03,"15:00:00",1553.64037220508,8.48763636363636,10.38,0.993262629285333,0
2019-08-03,"15:15:00",1533.53683448819,8.49463636363636,10.39,0.993182962618664,0
2019-08-03,"15:30:00",1509.63236116284,8.497,10.3854545454545,0.993139029285333,0
2019-08-03,"15:45:00",1482.02932470834,8.501,10.39,0.993161962618663,0
2019-08-03,"16:00:00",1450.84593712202,8.506,10.39,0.993124169285334,0
2019-08-03,"16:15:00",1416.21574364299,8.516,10.39,0.993036409285334,0
2019-08-03,"16:30:00",1378.28705089929,8.524,10.39,0.993041415951994,0
2019-08-03,"16:45:00",1337.22229171484,8.532,10.39,0.992962155951994,0
2019-08-03,"17:00:00",1293.19732950565,8.55236363636364,10.4,0.993038689285334,0
2019-08-03,"17:15:00",1246.40070517165,8.576,10.4,0.993063475951994,0
2019-08-03,"17:30:00",1197.03282958683,8.60036363636364,10.4,0.993006415951994,0
2019-08-03,"17:45:00",1145.30512538471,8.635,10.4,0.993208455951994,0
2019-08-03,"18:00:00",1091.43912145727,8.65827272727273,10.4,0.993227029285334,0
2019-08-03,"18:15:00",1035.66550432119,8.673,10.4,0.993058155951994,0
2019-08-03,"18:30:00",978.223130127783,8.70054545454545,10.3936363636364,0.993147042618663,0
2019-08-03,"18:45:00",919.358001769925,8.72663636363636,10.4,0.993393535951994,0
2019-08-03,"19:00:00",859.322215287659,8.73772727272727,10.39,0.993188122618663,0
2019-08-03,"19:15:00",798.372880352488,8.75118181818182,10.39,0.993128442618664,0
2019-08-03,"19:30:00",736.771019042409,8.76254545454545,10.39,0.993332349285334,0
2019-08-03,"19:45:00",674.78044811627,8.778,10.39,0.993283829285334,0
2019-08-03,"20:00:00",612.666649076887,8.787,10.39,0.993193002618664,0
2019-08-03,"20:15:00",550.695631281668,8.791,10.39,0.993655809285334,0
2019-08-03,"20:30:00",489.132792712445,8.78509090909091,10.39,0.993870189285334,0
2019-08-03,"20:45:00",428.241783376686,8.784,10.39,0.994096429285333,0
2019-08-03,"21:00:00",368.283376179958,8.779,10.39,0.994219015951994,0
2019-08-03,"21:15:00",309.514350197196,8.775,10.39,0.994521922618664,0
2019-08-03,"21:30:00",252.186390904201,8.767,10.39,0.994865015951993,0
2019-08-03,"21:45:00",196.545012305378,8.761,10.4,0.995068962618664,0
2019-08-03,"22:00:00",142.828505563134,8.75127272727273,10.4,0.995424669285333,0
2019-08-03,"22:15:00",91.2669184232247,8.73936363636364,10.4,0.995649489285334,0
2019-08-03,"22:30:00",42.0810700179968,8.726,10.4,0.996034969285334,0
2019-08-03,"22:45:00",0,8.716,10.4,0.996455815951994,0
2019-08-03,"23:00:00",0,8.70218181818182,10.4,0.996820069285333,0
2019-08-03,"23:15:00",0,8.689,10.4,0.997089495951994,0
2019-08-03,"23:30:00",0,8.677,10.4,0.997416402618664,0
2019-08-03,"23:45:00",0,8.66381818181818,10.39,0.997682815951993,0
2019-08-04,"00:00:00",0,8.652,10.39,0.997903702618664,0
2019-08-04,"00:15:00",0,8.642,10.38,0.998163629285334,0
2019-08-04,"00:30:00",0,8.63109090909091,10.37,0.998437242618664,0
2019-08-04,"00:45:00",0,8.619,10.3636363636364,0.998545102618664,0
2019-08-04,"01:00:00",0,8.603,10.36,0.998661642618664,0
2019-08-04,"01:15:00",0,8.587,10.3545454545455,0.998945542618663,0
2019-08-04,"01:30:00",0,8.576,10.35,0.999096982618664,0
2019-08-04,"01:45:00",0,8.55936363636364,10.33,0.999456375951994,0
2019-08-04,"02:00:00",0,8.543,10.33,0.999532322618664,0
2019-08-04,"02:15:00",0,8.531,10.32,0.999771855951994,0
2019-08-04,"02:30:00",0,8.522,10.31,1.00005146261866,0
2019-08-04,"02:45:00",0,8.513,10.3,1.00016742928533,0
2019-08-04,"03:00:00",0,8.504,10.2818181818182,1.00021384928533,0
2019-08-04,"03:15:00",0,8.49136363636364,10.28,1.00042383595199,0
2019-08-04,"03:30:00",0,8.481,10.2636363636364,1.00063968261866,0
2019-08-04,"03:45:00",0,8.47381818181818,10.26,1.00086105595199,0
2019-08-04,"04:00:00",0,8.46772727272727,10.24,1.00083042261866,0
2019-08-04,"04:15:00",0,8.462,10.23,1.00088260261866,0
2019-08-04,"04:30:00",0,8.45518181818182,10.21,1.00090060261866,0
2019-08-04,"04:45:00",0,8.45,10.2,1.00090760928533,0
2019-08-04,"05:00:00",0,8.447,10.18,1.00076922261866,0
2019-08-04,"05:15:00",35.6706893418509,8.443,10.18,1.00078626928533,0
2019-08-04,"05:30:00",85.1179337984528,8.43845454545455,10.16,1.00083207595199,0
2019-08-04,"05:45:00",136.927929059496,8.434,10.16,1.00082888928533,0
2019-08-04,"06:00:00",190.878792158223,8.43,10.1381818181818,1.00089258261866,0
2019-08-04,"06:15:00",246.739471522491,8.425,10.1345454545455,1.00085692928533,0
2019-08-04,"06:30:00",304.270736394551,8.41990909090909,10.13,1.00076335595199,0
2019-08-04,"06:45:00",363.226201406984,8.413,10.13,1.00074393595199,0
2019-08-04,"07:00:00",423.353381807615,8.407,10.1345454545455,1.00075456928533,0
2019-08-04,"07:15:00",484.394774665137,8.401,10.13,1.00078664261866,0
2019-08-04,"07:30:00",546.08896172035,8.39363636363636,10.13,1.00076074928533,0
2019-08-04,"07:45:00",608.171728931125,8.38836363636364,10.14,1.00064403595199,0
2019-08-04,"08:00:00",670.377197987758,8.38227272727273,10.14,1.00071319595199,0
2019-08-04,"08:15:00",732.438965041383,8.377,10.14,1.00071573595199,0
2019-08-04,"08:30:00",794.091241517252,8.37,10.16,1.00067934261866,0
2019-08-04,"08:45:00",855.069992460059,8.363,10.1572727272727,1.00063665833295,0
2019-08-04,"09:00:00",915.114067285762,8.355,10.17,1.00057991595199,0
2019-08-04,"09:15:00",973.966318199418,8.349,10.18,1.00056427261866,0
2019-08-04,"09:30:00",1031.37470147104,8.34390909090909,10.19,1.00047340928533,0
2019-08-04,"09:45:00",1087.09335685249,8.344,10.2,1.00046363031097,0
2019-08-04,"10:00:00",1140.88366051408,8.341,10.21,1.00038619404723,0
2019-08-04,"10:15:00",1192.51524699067,8.337,10.22,1.00044277261866,0
2019-08-04,"10:30:00",1241.76699577336,8.334,10.23,1.00040045119009,0
2019-08-04,"10:45:00",1288.42797824541,8.328,10.25,1.00031722261866,0
2019-08-04,"11:00:00",1332.2983610987,8.326,10.26,1.00034786928533,0
2019-08-04,"11:15:00",1373.19026210432,8.33018181818182,10.27,1.00028491595199,0
2019-08-04,"11:30:00",1410.92855477565,8.331,10.28,1.00035156261866,0
2019-08-04,"11:45:00",1445.35161834229,8.332,10.29,1.00039254928533,0
2019-08-04,"12:00:00",1476.31202998296,8.329,10.3,1.00048550261866,0
2019-08-04,"12:15:00",1503.67719616002,8.32609090909091,10.31,1.00048060261866,0
2019-08-04,"12:30:00",1527.32992046238,8.33118181818182,10.32,1.00044424261866,0
2019-08-04,"12:45:00",1547.16890556887,8.33745454545454,10.33,1.00036594261866,0
2019-08-04,"13:00:00",1563.109187052,8.336,10.34,1.00049853595199,0
2019-08-04,"13:15:00",1575.08249725232,8.345,10.34,1.00057304928533,0
2019-08-04,"13:30:00",1583.03755768101,8.36481818181818,10.3554545454545,1.00066434928533,0
2019-08-04,"13:45:00",1586.94029861245,8.369,10.3672727272727,1.00070077595199,0
2019-08-04,"14:00:00",1586.77400501666,8.36463636363636,10.38,1.00054315595199,0
2019-08-04,"14:15:00",1582.53938814833,8.35909090909091,10.39,1.00055342928533,0
2019-08-04,"14:30:00",1574.25458251032,8.365,10.39,1.00054803595199,0
2019-08-04,"14:45:00",1561.95506820356,8.37472727272727,10.4,1.00037369595199,0
2019-08-04,"15:00:00",1545.69351897246,8.38554545454545,10.41,1.00056224928533,0
2019-08-04,"15:15:00",1525.53957664963,8.39809090909091,10.41,1.00072222261866,0
2019-08-04,"15:30:00",1501.57955290049,8.413,10.4190909090909,1.00076956928533,0
2019-08-04,"15:45:00",1473.91605959078,8.425,10.4227272727273,1.00072772261866,0
2019-08-04,"16:00:00",1442.66756935178,8.443,10.43,1.00061906261866,0
2019-08-04,"16:15:00",1407.96790817642,8.468,10.4345454545455,1.00077145595199,0
2019-08-04,"16:30:00",1369.9656823445,8.48636363636364,10.4390909090909,1.00092050261866,0
2019-08-04,"16:45:00",1328.82364196755,8.499,10.44,1.00097448261866,0
2019-08-04,"17:00:00",1284.71798399961,8.508,10.44,1.00107280261866,0
2019-08-04,"17:15:00",1237.83759765088,8.519,10.45,1.00112975595199,0
2019-08-04,"17:30:00",1188.38325544535,8.526,10.46,1.00111939595199,0
2019-08-04,"17:45:00",1136.56675338402,8.541,10.46,1.00123240261866,0
2019-08-04,"18:00:00",1082.61000388432,8.541,10.47,1.00137694261866,0
2019-08-04,"18:15:00",1026.74408546523,8.53990909090909,10.47,1.00136304261866,0
2019-08-04,"18:30:00",969.208253033226,8.547,10.47,1.00150464261866,0
2019-08-04,"18:45:00",910.248913293062,8.55127272727273,10.4745454545455,1.00156565595199,0
2019-08-04,"19:00:00",850.118569457764,8.555,10.48,1.00147302928533,0
2019-08-04,"19:15:00",789.074739864264,8.55636363636364,10.48,1.00152723595199,0
2019-08-04,"19:30:00",727.378855091533,8.56,10.48,1.00158644928533,0
2019-08-04,"19:45:00",665.295138406688,8.558,10.49,1.00157624261866,0
2019-08-04,"20:00:00",603.089474086018,8.55963636363636,10.49,1.00146762928533,0
2019-08-04,"20:15:00",541.028268768508,8.566,10.49,1.00154020833295,0
2019-08-04,"20:30:00",479.377310572237,8.56763636363636,10.49,1.00149352928533,0
2019-08-04,"20:45:00",418.40063071023,8.559,10.4918181818182,1.00159466261866,0
2019-08-04,"21:00:00",358.359372780144,8.552,10.5,1.00156027595199,0
2019-08-04,"21:15:00",299.510674414364,8.542,10.51,1.00159738261866,0
2019-08-04,"21:30:00",242.106565945338,8.53236363636364,10.51,1.00160539595199,0
2019-08-04,"21:45:00",186.392891086877,8.522,10.51,1.00162382261866,0
2019-08-04,"22:00:00",132.608254103467,8.51118181818182,10.52,1.00171653595199,0
2019-08-04,"22:15:00",80.982997851514,8.501,10.52,1.00175984261866,0
2019-08-04,"22:30:00",31.7382173376236,8.488,10.53,1.00180174928533,0
2019-08-04,"22:45:00",0,8.475,10.53,1.00190504261866,0
2019-08-04,"23:00:00",0,8.463,10.54,1.00202484261866,0
2019-08-04,"23:15:00",0,8.44718181818182,10.54,1.00227426261866,0
2019-08-04,"23:30:00",0,8.433,10.5490909090909,1.00235922928533,0
2019-08-04,"23:45:00",0,8.42,10.55,1.00239529595199,0
2019-08-05,"00:00:00",0,8.40636363636364,10.56,1.00245486261866,0
2019-08-05,"00:15:00",0,8.39572727272727,10.56,1.00256498261866,0
2019-08-05,"00:30:00",0,8.386,10.5663636363636,1.00253584928533,0
2019-08-05,"00:45:00",0,8.37527272727273,10.57,1.00266743595199,0
2019-08-05,"01:00:00",0,8.362,10.58,1.00267378928533,0
2019-08-05,"01:15:00",0,8.349,10.58,1.00280478928533,0
2019-08-05,"01:30:00",0,8.331,10.59,1.00287700928533,0
2019-08-05,"01:45:00",0,8.31409090909091,10.5954545454545,1.00276585595199,0
2019-08-05,"02:00:00",0,8.29872727272727,10.6,1.00274478625502,0
2019-08-05,"02:15:00",0,8.284,10.61,1.00271441868942,0
2019-08-05,"02:30:00",0,8.27154545454546,10.61,1.00267705004793,0
2019-08-05,"02:45:00",0,8.25972727272727,10.62,1.00263390651791,0
2019-08-05,"03:00:00",0,8.248,10.62,1.00258621428673,0
2019-08-05,"03:15:00",0,8.237,10.6290909090909,1.00253519954174,0
2019-08-05,"03:30:00",0,8.226,10.6327272727273,1.00244133595199,0
2019-08-05,"03:45:00",0,8.213,10.64,1.00241792928533,0
2019-08-05,"04:00:00",0,8.199,10.64,1.00232622928533,0
2019-08-05,"04:15:00",0,8.18454545454545,10.65,1.00233595595199,0
2019-08-05,"04:30:00",0,8.171,10.66,1.00234582261866,0
2019-08-05,"04:45:00",0,8.157,10.6609090909091,1.00235249373229,0
2019-08-05,"05:00:00",0,8.145,10.67,1.00236205967035,0
2019-08-05,"05:15:00",25.6785520205041,8.132,10.6745454545455,1.00237209770757,0
2019-08-05,"05:30:00",75.2135254189318,8.116,10.6772727272727,1.00238018511866,0
2019-08-05,"05:45:00",127.113520061836,8.1,10.68,1.00236193595199,0
2019-08-05,"06:00:00",181.156264330604,8.08445454545455,10.69,1.00235641595199,0
2019-08-05,"06:15:00",237.110309750666,8.069,10.69,1.00237433595199,0
2019-08-05,"06:30:00",294.736022270167,8.053,10.7,1.00237968928533,0
2019-08-05,"06:45:00",353.786608433517,8.034,10.71,1.00234402928533,0
2019-08-05,"07:00:00",414.009172441765,8.01590909090909,10.72,1.00225866261866,0
2019-08-05,"07:15:00",475.145799102833,7.99681818181818,10.7263636363636,1.00223648261866,0
2019-08-05,"07:30:00",536.934658514124,7.979,10.73,1.00202714261866,0
2019-08-05,"07:45:00",599.111127337184,7.962,10.7454545454545,1.00195322928533,0
2019-08-05,"08:00:00",661.408922133165,7.94718181818182,10.75,1.00192020928533,0
2019-08-05,"08:15:00",723.561239708725,7.93654545454545,10.7590909090909,1.00183398928533,0
2019-08-05,"08:30:00",785.301899855839,7.925,10.7681818181818,1.00169316261866,0
2019-08-05,"08:45:00",846.366485241437,7.913,10.7727272727273,1.00165134261866,0
2019-08-05,"09:00:00",906.493473912477,7.907,10.78,1.00165979595199,0
2019-08-05,"09:15:00",965.425359222064,7.902,10.78,1.00157133595199,0
2019-08-05,"09:30:00",1022.90975270823,7.89581818181818,10.79,1.00141054261866,0
2019-08-05,"09:45:00",1078.70046504786,7.889,10.8,1.00132656928533,0
2019-08-05,"10:00:00",1132.55856031205,7.884,10.8018181818182,1.00110086928533,0
2019-08-05,"10:15:00",1184.25337938163,7.884,10.81,1.00099678928533,0
2019-08-05,"10:30:00",1233.56352768458,7.88372727272727,10.82,1.00090945595199,0
2019-08-05,"10:45:00",1280.27782346739,7.885,10.82,1.00087308261866,0
2019-08-05,"11:00:00",1324.19620217666,7.888,10.83,1.00086795595199,0
2019-08-05,"11:15:00",1365.13057328711,7.89054545454545,10.83,1.00063944261866,0
2019-08-05,"11:30:00",1402.90562588936,7.897,10.84,1.00058358261866,0
2019-08-05,"11:45:00",1437.35957943813,7.897,10.84,1.00050355595199,0
2019-08-05,"12:00:00",1468.34487665602,7.901,10.84,1.00046460928533,0
2019-08-05,"12:15:00",1495.72881550131,7.917,10.84,1.00050220928533,0
2019-08-05,"12:30:00",1519.39411747377,7.935,10.8445454545455,1.00043148928533,0
2019-08-05,"12:45:00",1539.23942990369,7.95,10.85,1.00036541595199,0
2019-08-05,"13:00:00",1555.17976002513,7.97245454545455,10.85,1.00027824928533,0
2019-08-05,"13:15:00",1567.1468389846,7.992,10.85,1.00007646261866,0
2019-08-05,"13:30:00",1575.08941422521,8.01,10.8509090909091,0.999821529285334,0
2019-08-05,"13:45:00",1578.97346900302,8.018,10.86,0.999693375951994,0
2019-08-05,"14:00:00",1578.7823680686,8.026,10.86,0.999579615951994,0
2019-08-05,"14:15:00",1574.51692893024,8.03890909090909,10.86,0.999405389285334,0
2019-08-05,"14:30:00",1566.19541835682,8.066,10.85,0.999358102618664,0
2019-08-05,"14:45:00",1553.8534741609,8.081,10.86,0.999197529285334,0
2019-08-05,"15:00:00",1537.5439525669,8.097,10.86,0.999107935951994,0
2019-08-05,"15:15:00",1517.33670187705,8.106,10.85,0.998873929285334,0
2019-08-05,"15:30:00",1493.31826331151,8.123,10.85,0.998797055951994,0
2019-08-05,"15:45:00",1465.5915004015,8.143,10.8418181818182,0.998751909285334,0
2019-08-05,"16:00:00",1434.27515845729,8.163,10.85,0.998555209285334,0
2019-08-05,"16:15:00",1399.50335603275,8.17590909090909,10.8490909090909,0.998466422618664,0
2019-08-05,"16:30:00",1361.42501050251,8.181,10.8481818181818,0.998432255951993,0
2019-08-05,"16:45:00",1320.20320036315,8.185,10.84,0.998356969285334,0
2019-08-05,"17:00:00",1276.01446675215,8.192,10.84,0.998267569285333,0
2019-08-05,"17:15:00",1229.04805742839,8.19709090909091,10.8354545454545,0.998210075951994,0
2019-08-05,"17:30:00",1179.50511622211,8.21136363636364,10.8336363636364,0.998164029285334,0
2019-08-05,"17:45:00",1127.59782168466,8.224,10.83,0.998211842618663,0
2019-08-05,"18:00:00",1073.54847830068,8.23127272727273,10.83,0.998263882618664,0
2019-08-05,"18:15:00",1017.58856447396,8.23418181818182,10.8218181818182,0.998252802618664,0
2019-08-05,"18:30:00",959.957741175723,8.23781818181818,10.82,0.998113695951994,0
2019-08-05,"18:45:00",900.902825498137,8.238,10.82,0.998028675951994,0
2019-08-05,"19:00:00",840.676733651292,8.24427272727273,10.82,0.997925289285334,0
2019-08-05,"19:15:00",779.537397778558,8.252,10.81,0.997753489285334,0
2019-08-05,"19:30:00",717.746661320545,8.258,10.81,0.997583062618663,0
