"","File","Date","GPP.mean","GPP.sd","GPP.median","ER.mean","ER.sd","ER.median","NEP.mean","NEP.sd","NEP.median","PR.mean","PR.sd","PR.median","K.mean","K.sd","K.median","theta.mean","theta.sd","theta.median","A.mean","A.sd","A.median","p.mean","p.sd","p.median","R2","PPP","rmse","rmse.relative","mrl.fraction","ER.K.cor","convergence.check","A.Rhat","K.Rhat","theta.Rhat","p.Rhat","R.Rhat","GPP.Rhat","DIC","pD","totDailyLight","aveDailyTemp","interval","smooth.DO","smooth.PAR","n.iter","n.burnin"
"81","frch.2019.bayes.test.csv","2019-09-06",0.0854837355277465,0.00982435535992301,0.0851873496684898,5.79832160982238,0.0902102250782575,5.79745644636422,-5.71283787429463,0.0837942984680149,-5.71318266159711,0.0147283506895333,0.00154725201682641,0.0147177813494396,5.12861043421454,0.0720786176782024,5.1290525585848,1.07177,0,1.07177,2.00179415700985e-06,2.30059402931671e-07,1.99485361472286e-06,1,0,1,0.993612278726616,0.105,0.00788476190042623,0.846134922268721,0.229166666666667,0.992663336167085,"Fine",1.00151990536876,1.00637939864132,1,1,1.00635689123871,1.00151990536876,-631.526821351353,10.2363842002951,42703.5593187247,4.51160416666667,900,0,FALSE,20000,10000
"82","frch.2019.bayes.test.csv","2019-09-07",0.0821907036716456,0.0139614672730883,0.0821357542575577,4.78334053567324,0.156074107717781,4.78712018389246,-4.70114983200159,0.145724154337464,-4.70467717523556,0.0171281784098121,0.0025299894574049,0.0171803883146635,4.08162710750763,0.128398345060414,4.08390113125332,1.07177,0,1.07177,1.95938361107375e-06,3.32834115531111e-07,1.9580736456325e-06,1,0,1,0.976656736825723,0.279333333333333,0.0115937832941603,1.27561586032595,0.239583333333333,0.996330684620191,"Fine",1.00703314870668,1.01835100311337,1,1,1.0179646079714,1.00703314870668,-563.653340844221,7.36591025348097,41947.224222522,4.51889583333333,900,0,FALSE,20000,10000
"83","frch.2019.bayes.test.csv","2019-09-08",0.0228990858451619,0.0117070716209606,0.0223054014814171,3.81228369546677,0.138010445610654,3.8137091645151,-3.78938460962161,0.130216065847252,-3.79043582157827,0.0059379292362365,0.00291631114981973,0.00586978645117224,3.54381097582923,0.118004061815555,3.54442818068316,1.07177,0,1.07177,5.56001167163633e-07,2.84253508167775e-07,5.41586216217517e-07,1,0,1,0.962587840142614,0.283666666666667,0.0122485444889451,1.67505077018941,0.322916666666667,0.996012468360446,"Fine",1.00084133905885,1.02365268696135,1,1,1.02328095349624,1.00084133905885,-553.333784782981,7.93689315416214,41185.3197394866,4.969375,900,0,FALSE,20000,10000
"84","frch.2019.bayes.test.csv","2019-09-09",0.00554198959258736,0.00479225827143677,0.00429360813705266,4.69703422837705,0.0814092418452366,4.69294152991795,-4.69149223878446,0.0793192997922402,-4.68784874164142,0.0011721907441067,0.00100183109843938,0.000915643249464946,4.37425761758205,0.0731328988144441,4.37094477007561,1.07177,0,1.07177,1.3709900675867e-07,1.18551981769108e-07,1.06216260634666e-07,1,0,1,0.988982764948586,0.141333333333333,0.00882735516751323,0.965684100460121,0.177083333333333,0.995697901969567,"Fine",1.00605317882992,1.03860711982877,1,1,1.03785358392772,1.00605317882992,-612.367674333452,9.90425009242063,40423.2658106903,4.56426041666667,900,0,FALSE,20000,10000
"85","frch.2019.bayes.test.csv","2019-09-10",0.122196809092491,0.0191417955577269,0.121959273119009,2.51843611288615,0.236095262023089,2.525142921452,-2.39623930379366,0.224134409013032,-2.40248786205148,0.0484820371107583,0.00585398891268386,0.0485176451729575,2.17877689437343,0.204081974602618,2.18478413376135,1.07177,0,1.07177,3.08051339383815e-06,4.825539884029e-07,3.07452524444812e-06,1,0,1,0.570995353960281,0.385,0.0227679352327445,3.14100152630318,0.28125,0.996583280291195,"Fine",1.01854556321417,1.05237479353109,1,1,1.05278832889509,1.01854556321418,-439.022350846121,4.77305218188713,39667.6766077101,4.891625,900,0,FALSE,20000,10000
"86","frch.2019.bayes.test.csv","2019-09-11",0.0206455955656015,0.00969258631082373,0.0203490493581377,4.41426838121705,0.128323895972882,4.42028138580709,-4.39362278565144,0.121166397323462,-4.39984372220222,0.00463280103988728,0.00209021577857224,0.00462603245061515,4.04010730164986,0.112346011698715,4.04580131146051,1.07177,0,1.07177,5.30468273811183e-07,2.4904147292487e-07,5.22848810653592e-07,1,0,1,0.983790463466898,0.107666666666667,0.00790551687989361,1.17817475574171,0.197916666666667,0.997351398840515,"Fine",1.01911046129208,1.04274328745634,1,1,1.04197311447031,1.01911046129208,-631.225322296793,10.0247444187221,38919.5670784832,4.84976041666667,900,0,FALSE,20000,10000
"87","frch.2019.bayes.test.csv","2019-09-12",0.00253160153214641,0.00263032669173227,0.00173897006048852,6.36854503288603,0.126143047619516,6.36481522053255,-6.36601343135388,0.12578677936129,-6.36245831232588,0.000396484182663868,0.000409721553186299,0.000272674931494804,5.86702008290777,0.118317844723813,5.86285702764139,1.07177,0,1.07177,6.63296902887072e-08,6.891635694058e-08,4.5562204031273e-08,1,0,1,0.985725439806459,0.405,0.017640068726467,1.72198900063894,0.333333333333333,0.994423556035197,"Fine",1.00075670465624,1.03645644845637,1,1,1.0357809702401,1.00075670465624,-487.517301570514,5.8020834461855,38166.9433571503,4.43810416666667,900,0,FALSE,20000,10000
"88","frch.2019.bayes.test.csv","2019-09-13",0.0420550846623395,0.0136050257727292,0.0418240358823464,2.74456733853485,0.179109920800837,2.73110634176058,-2.70251225387251,0.168597167486652,-2.68918055845329,0.0151345132184323,0.00422773041755443,0.0152966066981201,2.48924709803492,0.156476839591384,2.47597044808468,1.07177,0,1.07177,1.12399662460027e-06,3.63618410685102e-07,1.11782143672667e-06,1,0,1,0.883363992039659,0.282666666666667,0.0124531322143012,2.2058618372971,0.270833333333333,0.997924174531813,"Fine",1.05087900559827,1.06268242675497,1,1,1.06293144871251,1.05087900559827,-551.406977304723,6.50530481351517,37415.6681095867,4.94466666666667,900,0,FALSE,20000,10000
"89","frch.2019.bayes.test.csv","2019-09-14",0.0735692657448106,0.021959936113647,0.0730244741895672,1.3188573339253,0.288532417106022,1.3195159155012,-1.24528806818049,0.27401542805332,-1.24648097257202,0.0559956296617378,0.0131079474688299,0.0556116910376917,1.33994799066115,0.256116748255279,1.33983481051109,1.07177,0,1.07177,2.00619797059757e-06,5.9883674003853e-07,1.9913417707774e-06,1,0,1,0.864145928253985,0.326,0.02805262579092,3.5491107189272,0.34375,0.997502635853463,"Check convergence",1.16289792253519,1.45561472447704,1,1,1.45184887257043,1.1628979225352,-400.055536625594,4.5553604124851,36670.9900134618,5.37055208333333,900,0,FALSE,20000,10000
"90","frch.2019.bayes.test.csv","2019-09-15",0.0441792881771144,0.0202915856427564,0.043303057749616,7.29021120703359,0.225135068358929,7.28106747238724,-7.24603191885647,0.210558671369798,-7.23683530304463,0.00600263471849313,0.00263491808686238,0.00594540075759852,7.12653894880156,0.201677482623883,7.11789390725455,1.07177,0,1.07177,1.22979813187197e-06,5.64847355985893e-07,1.20540691627549e-06,1,0,1,0.985738932064006,0.288,0.015347833095798,1.48393384656797,0.375,0.995346567837494,"Fine",1.02184780513657,1.03549863472356,1,1,1.03598546345185,1.02184780513657,-511.890234109807,6.62825173533555,35924.0163341814,4.11948958333333,900,0,FALSE,20000,10000
"91","frch.2019.bayes.test.csv","2019-09-16",0.0969728534713721,0.0123807866670333,0.0969577730279188,2.1376900491841,0.300605434787799,2.13729084240384,-2.04071719571273,0.293956408781953,-2.04079546950153,0.0458402739393015,0.00603455242288651,0.0454588709365591,1.95975357555476,0.280428772784877,1.96089835882383,1.07177,0,1.07177,2.75606917496016e-06,3.51874811076294e-07,2.75564057310037e-06,1,0,1,0.529861019842037,0.322333333333333,0.015990331597976,2.20042394571931,0.291666666666667,0.999009633720935,"Fine",1.01406847443115,1.06466989863298,1,1,1.06448923487847,1.01406847443115,-504.171641694441,6.7768212478249,35185.2030248022,4.45227083333333,900,0,FALSE,20000,10000
"92","frch.2019.bayes.test.csv","2019-09-17",0.262659267736453,0.0372639843844524,0.259289001287008,13.31052488037,1.13632971145671,13.2301939959143,-13.0478656126335,1.10271238095361,-12.9681931658933,0.0196640671299232,0.00144114762366389,0.0196802797343056,12.6988875832816,1.06375189112119,12.6287992874828,1.07177,0,1.07177,7.62453301428555e-06,1.08170742129746e-06,7.5267001526006e-06,1,0,1,0.938857193791246,0.176666666666667,0.0110739226196164,1.62825381604956,0.270833333333333,0.999753237135567,"Check convergence",1.85724785913266,2.30798096348678,1,1,2.30687327240097,1.85724785913266,-572.818087444857,7.35567429878915,34449.2268896111,4.29951041666667,900,0,FALSE,20000,10000
"93","frch.2019.bayes.test.csv","2019-09-18",0.0370011431841698,0.0112933237256802,0.0371338504178275,9.05855020640251,0.290388509972897,9.04058854347769,-9.02154906321834,0.283912099825989,-9.0044714137547,0.00406527008650472,0.00117717188866167,0.00409570932735486,8.40898317694962,0.267724203501399,8.39306464270043,1.07177,0,1.07177,1.09728677595329e-06,3.34908970759857e-07,1.10122227307674e-06,1,0,1,0.984613191997593,0.0676666666666667,0.00786343441465445,1.10966826829799,0.208333333333333,0.99884561004329,"Check convergence",1.0670724755278,1.17391030673306,1,1,1.17466539303828,1.0670724755278,-632.429796570982,10.3070081154828,33720.5769676978,3.77305208333333,900,0,FALSE,20000,10000
"94","frch.2019.bayes.test.csv","2019-09-19",0.00529022534104858,0.00416382918054822,0.0043476907072569,3.8566007430622,0.126959566192243,3.85820071829704,-3.85131051772115,0.12617932697036,-3.85284239292568,0.0013660576991494,0.0010649891674797,0.00113068879301359,3.50517610362613,0.114994798405781,3.50591916981862,1.07177,0,1.07177,1.60362252997496e-07,1.26217880230615e-07,1.31791262603154e-07,1,0,1,0.89020582957444,0.165,0.00914918076264406,1.24335979432012,0.208333333333333,0.998560315819776,"Fine",1.00319731721509,1.06260048502896,1,1,1.06233726299255,1.00319731721509,-604.567438885726,11.7376104675974,32989.2181118905,4.30689583333333,900,0,FALSE,20000,10000
"95","frch.2019.bayes.test.csv","2019-09-20",0.11742505100997,0.0154527398557695,0.117477200189708,8.72294201407929,0.27629303906402,8.72489408894912,-8.60551696306932,0.265896798883235,-8.60598055316258,0.0134363267691309,0.0015155466095991,0.013463914262021,7.99543173449816,0.250256095779734,7.99755076417806,1.07177,0,1.07177,3.64024069710262e-06,4.79043372950595e-07,3.64185735014871e-06,1,0,1,0.982605828622025,0.184333333333333,0.0110526844625889,1.43100330242271,0.197916666666667,0.997927269877517,"Fine",1.02601287589636,1.06572281195073,1,1,1.06593734749425,1.02601287589636,-573.735616958766,6.72399009733064,32257.4963527639,4.10395486111111,900,0,FALSE,20000,10000
"96","frch.2019.bayes.test.csv","2019-09-21",0.00581117496758107,0.00497413970864023,0.00454298576061537,0.737240695753374,0.0920391069999374,0.732702685232441,-0.731429520785793,0.093864004738323,-0.727373983845257,0.00831865142460168,0.00777422130480287,0.00608469294450367,0.656982812913995,0.0759510694232815,0.653381377062213,1.07177,0,1.07177,1.84241596677132e-07,1.5770363947525e-07,1.44034030103496e-07,1,0,1,0.866203829494937,0.354666666666667,0.0140968528036315,2.04288646805485,0.28125,0.997847372852874,"Fine",1.00426198462426,1.08148038110371,1,1,1.08112332245614,1.00426198462426,-528.198666812946,7.44026911335494,31541.0584384191,4.05008333333333,900,0,FALSE,20000,10000
"97","frch.2019.bayes.test.csv","2019-09-22",0.00214868807884653,0.00221916909633066,0.00145603559280192,7.96334119230144,0.97410710582716,8.077144649416,-7.96119250422259,0.973783613005526,-8.0760823790016,0.000269128217745596,0.000272297566124048,0.00018430573768524,5.78029099801082,0.680112088912969,5.85951421655745,1.07177,0,1.07177,6.96887134495197e-08,7.19746345561882e-08,4.72238144745261e-08,1,0,1,0.96767147468001,0.438,0.0196212358892294,2.70820399162911,0.40625,0.99988779864809,"Check convergence",1.0044453011298,1.33802150542738,1,1,1.33967364853674,1.0044453011298,-465.54316263454,6.21067709493937,30832.6552821637,3.11386458333333,900,0,FALSE,20000,10000
"98","frch.2019.bayes.test.csv","2019-09-23",0.00206456246821169,0.00207791915370715,0.00143407541324371,4.81283915656603,0.154966689056797,4.80729737692796,-4.81077459409782,0.154712439122833,-4.80619754911186,0.000427631318636795,0.000426931711300439,0.000299463063192614,3.72943317735448,0.11236949369444,3.72538183924295,1.07177,0,1.07177,6.8538769449137e-08,6.89821809718558e-08,4.76080359080269e-08,1,0,1,0.968541629525348,0.299666666666667,0.0167523589283253,2.40455645716892,0.3125,0.998332169348885,"Fine",1.00192300282037,1.01884711809408,1,1,1.01914715394536,1.00192300282037,-498.188113452231,5.10762265854811,30122.5493951101,2.17529861111111,900,0,FALSE,20000,10000
"99","frch.2019.bayes.test.csv","2019-09-24",0.00187005922982165,0.00182196721722562,0.00130681841460946,5.98972191433958,0.0933494821661051,5.99190427586618,-5.98785185510976,0.0931325556101211,-5.99000286783242,0.000311678577555004,0.0003025872578347,0.000218327377867756,4.88934858591435,0.0725804931570495,4.8909080002283,1.07177,0,1.07177,6.35836927621553e-08,6.19485211566486e-08,4.44329993646134e-08,1,0,1,0.992898596115826,0.147333333333333,0.00909634398407122,1.22607915625269,0.260416666666667,0.99745959723428,"Fine",1.00113193444495,1.04574694343955,1,1,1.04685735962819,1.00113193444495,-606.197323730622,10.7607013410085,29410.9880786085,1.78389188988095,900,0,FALSE,20000,10000
"100","frch.2019.bayes.test.csv","2019-09-25",0.124089501357926,0.0617375073193638,0.102949172025839,5.67401458877934,8.21427707452379,1.41546264285341,-5.54992508742141,8.16323929264714,-1.32338893693211,0.101327724961043,0.112331657923647,0.0652901823407805,4.62581537183502,6.90499726173964,1.04574719311792,1.07177,0,1.07177,4.32252049094896e-06,2.15055776296757e-06,3.58612050768384e-06,1,0,1,0.182289791561755,0.345333333333333,0.0222567497406629,4.18996132020568,0.40625,0.99997791262778,"Check convergence",1.53775694522288,1.5343781179209,1,1,1.66358242755411,1.53775694522287,226.05126829092,636.342248943787,28707.6722060104,2.27601235119048,900,0,FALSE,20000,10000
"101","frch.2019.bayes.test.csv","2019-09-26",0.0047294805867784,0.0043567930689995,0.00335766184740678,5.17841673109238,0.203152137642691,5.17238316701662,-5.1736872505056,0.201589976370287,-5.16760386317666,0.000902767584698792,0.000814809268020268,0.00064802892762184,4.50297132356536,0.170896475940303,4.49902197242618,1.07177,0,1.07177,1.68768377341905e-07,1.55469270499821e-07,1.19815935651332e-07,1,0,1,0.954872834736346,0.204,0.0115426132083617,1.30059915473904,0.270833333333333,0.999092723524269,"Fine",1.00128457987699,1.00845501179661,1,1,1.00847569029068,1.00128457987699,-565.780479052466,7.16287114819972,28023.4997886899,2.41716035353535,900,0,FALSE,20000,10000
"102","frch.2019.bayes.test.csv","2019-09-27",0.00198472316963627,0.00203704723321598,0.00133850034033985,9.00749153344098,0.296894086260637,8.99961119436093,-9.00550681027135,0.296713678397968,-8.99749769096462,0.000219893802119528,0.000224521079462497,0.000149131127037849,7.88041029269037,0.251112031932352,7.8745701327669,1.07177,0,1.07177,7.25978548140444e-08,7.45117815667293e-08,4.89601042922019e-08,1,0,1,0.99136186214828,0.397,0.0167097302516888,2.17047472252738,0.385416666666667,0.998565893876655,"Fine",1.00503619317289,1.09345526515457,1,1,1.09344018434762,1.00503619317289,-497.182998353474,6.18871277634391,27338.5925069003,1.79454356060606,900,0,FALSE,20000,10000
"103","frch.2019.bayes.test.csv","2019-09-28",0.00229062603703618,0.00207518366040289,0.00172135582621196,5.69410409223204,0.0697611939652644,5.69021110209404,-5.691813466195,0.069305242344313,-5.6883507730376,0.000401303902939958,0.000361828847112656,0.00030294135971009,4.8245948685674,0.0615904454644843,4.82179721316601,1.07177,0,1.07177,8.59418937057784e-08,7.78587210128253e-08,6.45834706557098e-08,1,0,1,0.997880064259611,0.00233333333333333,0.00503418794949328,0.751015241005767,0.145833333333333,0.997491455837148,"Fine",1.00207669139386,1.01794259493853,1,1,1.01772149227308,1.00207669139386,-690.817526304385,26.3746859495589,26653.1948304295,1.75293181818182,900,0,FALSE,20000,10000
"104","frch.2019.bayes.test.csv","2019-09-29",0.540297917548994,0.105664311038714,0.5429602721832,38.8325119486432,4.45383953201659,40.6352071469689,-38.2922140310942,4.38717894078216,-40.0444004866343,0.0138959470173251,0.00209097972844889,0.0138694797586148,35.6902133951072,4.15402191157074,37.363983314697,1.07177,0,1.07177,2.08015286124707e-05,4.068087471741e-06,2.09040295555637e-05,1,0,1,0.99524670354068,0.481,0.0270915983155678,3.49118865855105,0.59375,0.999530933082719,"Check convergence",1.25811513838228,1.86058346256441,1,1,1.85982651374689,1.25811513838229,-407.66175634979,4.11328052551167,25973.9525692877,2.94334090909091,900,0,FALSE,20000,10000
"105","frch.2019.bayes.test.csv","2019-09-30",0.0217363857457064,0.00973143440845258,0.0213291079905997,4.79046674664717,0.330045997311973,4.76147877405805,-4.76873036090147,0.323298171313168,-4.73948703927356,0.00446005747299905,0.00182773964268848,0.00447389828743401,4.40948923785479,0.295179856613188,4.38202290462284,1.07177,0,1.07177,8.58854865426889e-07,3.84511477071715e-07,8.42762379507392e-07,1,0,1,0.904342931379265,0.113,0.00908051132752318,1.53934085749221,0.260416666666667,0.999521824287177,"Check convergence",1.07873813088344,1.13275471975577,1,1,1.13365132007609,1.07873813088344,-600.563204809451,15.8364139798495,25308.5668146066,3.53225852272727,900,0,FALSE,20000,10000
"106","frch.2019.bayes.test.csv","2019-10-01",0.0917865247554446,0.015697629120773,0.0912957424705271,11.3282773463777,0.538593171875657,11.2994097701836,-11.2364908216222,0.52882224182403,-11.2092419052406,0.00807954333432192,0.00117782090094161,0.00806490809319388,10.2350122768744,0.473038469795634,10.2098832877609,1.07177,0,1.07177,3.72321174609821e-06,6.36755746925567e-07,3.70330374355807e-06,1,0,1,0.981740374904081,0.085,0.0109022425456101,1.99321542576775,0.28125,0.999323836046457,"Check convergence",1.1117075079719,1.37048240386827,1,1,1.37084719094593,1.11170750797188,-575.773180876803,7.0692527073302,24652.5126731332,2.79954640151515,900,0,FALSE,20000,10000
